question,gold,prediction,rougeL,latency_s
"How do you treat Choking?
","For yourself: Start coughing to expel the foreign body. If the obstruction persists, find a table or the back of a chair and press on it the center of your chest.\nFor adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How do you treat Choking?

assistant
<think>

</think>

If the person is conscious, encourage them to cough forcefully. If they are unconscious, begin CPR immediately. If the person is breathing, check for signs of choking and provide first aid. If the person is not breathing, begin CPR and call emergency services.",0.1348973607038123,1.0920745929906843
"what to do if i get a Choke?
","For yourself: Start coughing to expel the foreign body. If the obstruction persists, find a table or the back of a chair and press on it the center of your chest.\nFor adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what to do if i get a Choke?

assistant
<think>

</think>

if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you",0.13223140495867766,3.0900626389920944
"How to cure Choking?
","For yourself: Start coughing to expel the foreign body. If the obstruction persists, find a table or the back of a chair and press on it the center of your chest.\nFor adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to cure Choking?

assistant
<think>

</think>

If the person is conscious, encourage them to cough forcefully. If they are unconscious, begin CPR immediately. Check for breathing and pulse; if both are absent, start CPR. Call emergency services and continue CPR until help arrives.",0.11377245508982038,0.7843412259971956
"choking
","For yourself: Start coughing to expel the foreign body. If the obstruction persists, find a table or the back of a chair and press on it the center of your chest.\nFor adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
choking

assistant
<think>

</think>

if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you are choking on a foreign object you can try to cough the object out by coughing forcefully. if you are choking and you are not choking on a foreign object you can try to cough the object out. if you",0.129979035639413,3.0927964090078603
"He is choking
","For adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
He is choking

assistant
<think>

</think>

If the person is choking, you should do the Heimlich maneuver. If the person is unconscious, you should call emergency services and begin CPR.",0.08304498269896195,0.5535420270025497
"She is choking
","For adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
She is choking

assistant
<think>

</think>

If the person is choking, you should do the Heimlich maneuver. If the person is unconscious, you should call 911 and begin CPR.",0.08333333333333333,0.5846391539962497
"My son is choking
","For adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My son is choking

assistant
<think>

</think>

If your son is choking, do not try to remove the object from his throat. Instead, call 911 and begin CPR. If you are trained in CPR, continue until the emergency services arrive.",0.0802675585284281,0.738737988009234
"My daughter is choking
","For adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My daughter is choking

assistant
<think>

</think>

If your daughter is choking, do not try to remove the object from her mouth. Instead, call 911 and begin CPR. If you are trained in CPR, continue until the emergency services arrive.",0.0802675585284281,0.7363923049997538
"My husband is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My husband is choking

assistant
<think>

</think>

If your husband is choking, do not try to remove the object from his throat. Instead, call 911 and begin CPR. If you are trained in CPR, continue until the emergency services arrive.",0.11510791366906475,0.7386384320125217
"My wife is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My wife is choking

assistant
<think>

</think>

If your wife is choking, do not try to remove the object from her mouth. Instead, call 911 and begin CPR. If you are trained in CPR, continue until the emergency services arrive.",0.11510791366906475,0.7383728420099942
